text,label
@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,negative
"@usairways Is your reservation phone number working? Called 10x in the last 3 days, and haven’t gotten through.",negative
@AmericanAir Just followed you.,positive
@united What is your phone number. I can't find who to call about a flight reservation.,negative
@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy,positive
@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,negative
@JetBlue flight 2008,neutral
@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,negative
@united i sure will,negative
@USAirways now on hold for 2 hrs 20 min. This is ridiculous,negative
@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,positive
@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ,negative
@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation,negative
@united this is very disappointing. This is about customer service.,negative
"@SouthwestAir extremely frustrating travel experience in Denver! Instead of landing in SEA on Saturday, now it's Monday afternoon!",negative
@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,neutral
@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .,negative
@USAirways ok thanks,positive
@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),neutral
@JetBlue is it true there's a new A320 livery and a new website...?!,neutral
@JetBlue order @FARE (3/3),neutral
@SouthwestAir I requested my boarding pass to be texted to me but I still haven't received it.,negative
@SouthwestAir thanks! I expected a wait... Just not that long. :),negative
@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,negative
@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,negative
@USAirways - what is your policy regarding large-size passengers who cannot fit into a single coach class seat?,neutral
@USAirways now on hold for 90 minutes,negative
@SouthwestAir hates guitar players. Chgd for oversize AND extra bag on my acoustic guitar. Epic fail.,negative
@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help,negative
@SouthwestAir Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises,positive
@JetBlue thanks. Can you change the music in the boarding gates?,neutral
@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,positive
@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,negative
@SouthwestAir Thank you!,positive
@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞,neutral
"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",negative
@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,negative
"@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.",negative
"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",neutral
"@AmericanAir  upon entering plane to 2 @USAirways stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat""",negative
"@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.",negative
@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,negative
@AmericanAir no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information,negative
@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,negative
"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",positive
@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH,negative
@united 6 hour mechanical delay...killing me,negative
@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,negative
@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly,negative
"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help.",negative
"@USAirways Secondary screenings, a piece of the plane missing... Anything you want to tell us?",negative
"@USAirways Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem http://t.co/Uld0hWFkfo",negative
"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",negative
@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,negative
@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,negative
@SouthwestAir I am trying to change a ticket for travel on Monday that cannot be changed online. Anyway faster than waiting on hold? #anhour,negative
@united if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?,negative
@USAirways already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,negative
@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,negative
@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,negative
@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines 😏,positive
"@SouthwestAir kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done",positive
@USAirways we had a friend there telling the gate attendant and the stewardess what was going on #notourfaultyoudontuseyourgatesright,negative
"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",negative
@JetBlue that is a stock response. Delays not as frustrating as poor cust serv &amp; being told by 3 ppl to wait &amp; they'd come back but did not.,negative
"@AmericanAir #epicfail on connections in #Chicago today, extremely disappointed w/ unaccommodating customer service, rethinking loyalty 😐",neutral
@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,negative
"@AmericanAir yes, and rebooked incorrectly.",negative
@united - it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?,negative
@united Very impressed so far. An app that's worth a damn and sms updates on my flight.,positive
@united Deep Vein thrombosis,neutral
@JetBlue extra-speed line closed in Tampa. What gives?,negative
@SouthwestAir ok thank you  i hope  so too,positive
"@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent.",negative
@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,negative
"@AmericanAir thanks, me too",positive
@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta,negative
@SouthwestAir can u get me on flt #3768 instead of #2522 rt now,neutral
@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,negative
