text,label
#Real RT @JetBlue: Our fleet's on fleek. http://t.co/ERzht75kqZ,neutral
@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU,positive
@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.,negative
@JetBlue Hi! Does my upcoming flight 2168 from West Palm to HPN have Fly-Fi?,neutral
@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U,negative
@united - I think she was having a rough moment w/ a bad passenger from an earlier flight. Things got considerably better. Thanks!,positive
@JetBlue sounds fun! How does that work?,neutral
"@USAirways awesome! And yes, @UpInAirClaire is!",positive
@USAirways US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?,negative
@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.,negative
@united we will be at the airport first thing in the morning,neutral
@AmericanAir from the rude ticket counter employees to forcing my wife on standby and then pushing her down the list.. it was a very bad day,negative
@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations,negative
@AmericanAir boarded flight 2334 at 8:30am.  Now 11:40.  Still sitting on runway.  Lots o fun,negative
@united As it always is. Helps to communicate to customers.,negative
@united Can I add miles from my January Air China flight to my MileagePlus account?,neutral
@JetBlue's new CEO Robin Hayes battles to appease passengers and Wall Street - Business In Savannah http://t.co/KKAY8XaPs1,neutral
@united How can I file a claim when your agents won't let me speak to a supervisor? My claim number is expired because you WON'T find my bag,negative
@JetBlue 5hrs on Tarmac yest b4 Cancelled Flight @12am.Today 3+ hr delay. Why not send txt/email re: JFK closed &amp; saved all trip 2 sit @airport again?,negative
@SouthwestAir Yes! Just a few minutes after my tweet. She was able to reschedule her flight. Thanks!,positive
@USAirways please keep Emily at you gso airport ticketing on staff she is amazing,positive
@AmericanAir You guys are the talk of the Americans down here in Ecuador! Read this! https://t.co/5ON3KlzVMT,neutral
@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.,neutral
@USAirways Exicted to be flying with y'all soon !!,positive
@United is freaking worthless. I hate this airline. http://t.co/dN1if2cGwE,negative
@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,negative
"@AmericanAir Uhmmm we need @JColeNC down in Dallas,Tx for his tour 😫😫😫",neutral
@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,negative
"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",negative
@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect,negative
@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,negative
"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",negative
@USAirways #695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.,negative
@VirginAmerica @ladygaga @carrieunderwood - Carrie!,neutral
"@SouthwestAir doesn't want to deal with me, but the world might want to know how they are treating their customers: http://t.co/sKKewqhssG",negative
@JetBlue - looking forward to it when we finally take off.,positive
@SouthwestAir could u put one here in Baltimore? http://t.co/vLCI2KV1IP,neutral
"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",negative
@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,negative
@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott,negative
"@USAirways thanks to you, you have now incurred us approximately 2000 dollars in fees due to a staff members screw up.  #neveragain",negative
@united so if I'm flying 1st class just one leg to Chicago but not on my long flight to China am I still able to use the lounge in Chicago,neutral
@SouthwestAir Is there an email address I can send some thoughts to? This experience was really not good &amp; I have some feedback.,negative
@united had been suffering immensely ever since this merge .. Hopefully I'll never have to fly @united ever again ..,negative
@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,neutral
@SouthwestAir Just realized my Luv Voucher expired today. :( Any chance of getting some luv with an extension? Please? #VeryLoyalCustomer,neutral
@SouthwestAir can I use points to book a rental car?,neutral
"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",negative
@AmericanAir These birds could fly to South America for example #Argentina,neutral
"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",negative
@united 1 hour since boarding began and we're still sitting at the gate.  #UA507,negative
@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!,positive
@USAirways I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :),negative
"@JetBlue no one yet but some, fl 8162",neutral
@united just got my lost Kindle in the mail! Thanks again.,positive
"@SouthwestAir no you are not, you just care about mighty dollar.",negative
@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD,negative
@JetBlue Why close prechk at 8PM on a Sunday at JFK?  #annoying,negative
@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there,negative
"@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag",negative
@united obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport,negative
@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,negative
@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.,negative
"@USAirways ""Owen F"" at DCA Gate 42: #rude.",negative
@AmericanAir don't you guys have an email address? Just put me on the next available flight from ohare,negative
@JetBlue *cough* #awkward!,negative
@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,negative
@SouthwestAir FINALLY!  A Passbook option for the SWA App. Thank you!!!!!,positive
@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus,negative
@JetBlue okay. The new screens are laptop-large &amp; real nice &amp; the wifi is appreciated. Thanks god for this tiny lil man in the middle seat.,positive
@AmericanAir Would it be ok to send you a DM asking a few questions because i'm deaf and been on hold so long?,negative
"@SouthwestAir I love and appreciate the fact that you guys rarely Cancelled Flight flights and are on time, but I need a Cancelled Flightlation this time. 🙏",positive
@AmericanAir needs an entire customer service overhaul @Delta would never treat its customers with anything less that A1 service,negative
"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...",negative
@united you too!,positive
@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer,positive
@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice,negative
"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather""",negative
@united unavailable leg that registered hours after being sold out. Only option to offer after 45min was +$400/ticket or Travelocity (2of2),negative
